location|date|article_num|damage_livelihood|damage_general|people_affected|people_dead|houses_affected|livelihood_affected|infrastructures_affected|infrastructures_mentioned|sentence(s)|article_title
Ségou|2019-05-17|105||||||||route, voies|Les usagers de la route étaient confrontés à des voies impraticables dans plusieurs autres quartiers notamment sur la route de Ségou ;|Au moins 15 morts et 2 blessés dans des inondations: Le plan de l’urbanisation et l’état obstrué des fossés de canalisation en cause • Koulouba.com
Bougouba|2019-05-17|105||||||||route|Donc, elle déborde forcement», a déploré un motocycliste à Bougouba, vers l’ancien QG de la MINUSMA, où les eaux avaient aussi envahi la route.|Au moins 15 morts et 2 blessés dans des inondations: Le plan de l’urbanisation et l’état obstrué des fossés de canalisation en cause • Koulouba.com
Moribabougou|2019-05-17|105||||||||pont| sud, Djélibougou, Moribabougou, Soulemanebougou et sur le pont Woyowayanko de Djicoroni.|Au moins 15 morts et 2 blessés dans des inondations: Le plan de l’urbanisation et l’état obstrué des fossés de canalisation en cause • Koulouba.com
Macina|2018-09-17|110|||8915||||700|crues, maisons, école, drainage, digues|Du Nord au Sud, aucune localité n’est épargnée au regard de la montée des eaux en cette période de crues qui les a fortement ébranlées., A Kalabancoro, il y a eu plus de 700 Riverains Bozos se sont réveillés les pieds dans l’eau., Le nombre de sinistrés est estimé à 8907 personnes., Selon les témoignages, une quinzaine de maisons se sont effondrées et près de 62 hectares de cultures vivrières inondées., Les familles sinistrées sont logées chez les voisins et proches, à l’exception de deux familles., Celles ci sont installées momentanément dans les salles de classe de l’école fondamentale du village., Face aux menaces d’inondations, il faut des mesures d’urgence pour faciliter le drainage des eaux, en confectionnant des digues et envisager le pompage des eaux., Par exemple, pour la confection des digues de ceintures et le pompage des eaux au tour des maisons à Macina, il faut 11 motos pompes, 550 litres de gasoil, 8000 sacs de 100kg vides.|Inondations : Le seuil d’alerte franchi • Koulouba.com
Bamako|2018-09-17|110||||||||routes|Scénario pareil à Bamako où les routes se sont fondues dans les eaux, du moins pour quelques heures.|Inondations : Le seuil d’alerte franchi • Koulouba.com
Kounta|2018-09-17|110||||||||école, crues|Actuellement, ils sont accueillis à l’école fondamentale Mamadou Kounta,«Même pour accéder à son engin, il faudra plier son pantalon voire enlever les chaussures pour qu’elles ne se gâtent pas,…», témoignait un Agent de l’ORTquelq'unù ce phénomène règne en maître en ces périodes de crues.|Inondations : Le seuil d’alerte franchi • Koulouba.com
Bamako|2018-09-19|78|||625651|||||crue|Des chiffres attestent déjà le sinistre et l’urgence, l’on dénombre à l’heure actuelle plus de 15000 ménages déplacés, 137605 sinistrés., ” Sur l’ensemble du territoire national, 15686 ménages sont touchés, dont 137605 sinistrés, et 183522 personnes restent sous la menace de la crue”, a annoncé le directeur général de la Protection civile, quelq'un., A l’en croire “depuis le début de l’hivernage en mai jusqu’à nos jours, 13 personnes ont déjà perdu la vie dans l’inondation et 14 blessés ont été enregistrés”., Selon les chiffres officiels, à Bamako on compte 1225 ménages touchés par l’inondation, dont 32748 sinistrés., 6500 personnes sont toujours menacées par l’inondation.|Inondation : Des chiffres alarmants qui confirment la menace • Koulouba.com
Kayes|2018-09-19|78|||15060||||||A Kayes, on dénombre 1329 ménages touchés faisant 9744 sinistrés.|Inondation : Des chiffres alarmants qui confirment la menace • Koulouba.com
Koulikoro|2018-09-19|78|||44251||||||Dans la région de Koulikoro, ils sont 1151 ménages inondés avec 13774 sinistrés et 25873 personnes menacées.|Inondation : Des chiffres alarmants qui confirment la menace • Koulouba.com
Sikasso|2018-09-19|78|||7469||||||En 3e région, Sikasso, on compte 1067 ménages inondés faisant 7469 sinistrés et 15160 autres sous la menace tandis qu’à Ségou, les ménages inondés sont estimés à 4465 dont 29469 sinistrés et 36326 personnes menacées.|Inondation : Des chiffres alarmants qui confirment la menace • Koulouba.com
Ségou|2018-09-19|78|||80955||||||En 3e région, Sikasso, on compte 1067 ménages inondés faisant 7469 sinistrés et 15160 autres sous la menace tandis qu’à Ségou, les ménages inondés sont estimés à 4465 dont 29469 sinistrés et 36326 personnes menacées.|Inondation : Des chiffres alarmants qui confirment la menace • Koulouba.com
Mopti|2018-09-19|78|||3542||||||Pour sa part, Mopti totalise 322 ménages inondés avec 2254 sinistrés et 8519 sous la menace d’inondation alors que Tombouctou a enregistré 3540 ménages qui sont sous les eaux du fleuve faisant 26138 sinistrés et 38143 autres personnes menacées.|Inondation : Des chiffres alarmants qui confirment la menace • Koulouba.com
Tombouctou|2018-09-19|78|||86960||||||Pour sa part, Mopti totalise 322 ménages inondés avec 2254 sinistrés et 8519 sous la menace d’inondation alors que Tombouctou a enregistré 3540 ménages qui sont sous les eaux du fleuve faisant 26138 sinistrés et 38143 autres personnes menacées.|Inondation : Des chiffres alarmants qui confirment la menace • Koulouba.com
Gao|2018-09-19|78|||8248||||||Pour ce qui est de Gao, 1568 ménages sont inondés avec 1976 sinistrés et 2045 personnes sous la menace, au même moment, Kidal, Ménaka et Taoudéni dénombrent 825 ménages touchés par l’inondation, causant 5033 sinistrés et 10607 personnes menacées.|Inondation : Des chiffres alarmants qui confirment la menace • Koulouba.com
Kidal|2018-09-19|78|||6993||||||Pour ce qui est de Gao, 1568 ménages sont inondés avec 1976 sinistrés et 2045 personnes sous la menace, au même moment, Kidal, Ménaka et Taoudéni dénombrent 825 ménages touchés par l’inondation, causant 5033 sinistrés et 10607 personnes menacées.|Inondation : Des chiffres alarmants qui confirment la menace • Koulouba.com
Ménaka|2018-09-19|78|||6993||||||Pour ce qui est de Gao, 1568 ménages sont inondés avec 1976 sinistrés et 2045 personnes sous la menace, au même moment, Kidal, Ménaka et Taoudéni dénombrent 825 ménages touchés par l’inondation, causant 5033 sinistrés et 10607 personnes menacées.|Inondation : Des chiffres alarmants qui confirment la menace • Koulouba.com
Taoudéni|2018-09-19|78|||6993||||||Pour ce qui est de Gao, 1568 ménages sont inondés avec 1976 sinistrés et 2045 personnes sous la menace, au même moment, Kidal, Ménaka et Taoudéni dénombrent 825 ménages touchés par l’inondation, causant 5033 sinistrés et 10607 personnes menacées.|Inondation : Des chiffres alarmants qui confirment la menace • Koulouba.com
Bamako|2018-09-20|106|||32748|131605|||||De Kayes à Taoudénit en passant par Bamako, 131605 victimes ont été enregistrées sur l’ensemble du territoire national., A Bamako 1025 ménages ont été victimes d’inondation pour 32748 personnes sinistrées.|INONDATION AU MALI : Alerte rouge sur le lit du fleuve du Niger • Koulouba.com
Niger|2018-09-20|106|||318577|131618||||crue|Selon le DG de la protection civile, aucune région n’est épargnée par la crue à cause de fortes pluies qui s’abattent sur l’ensemble du territoire., Du 24 mai au 17 septembre 2018, sur l’ensemble du territoire national, 131605 victimes ont été enregistrées sur 15686 ménages sinistrés., Les services de protection civiles indiquent que 183522 personnes sont à risque d’inondation si les réponses ne sont pas promptes., 13 décès et 14 blessés sont à déplorés sur ces chiffres., 6500 personnes pourraient être victimes d’inondation si des mesures d’assistance et de secourisme, ne sont promptes à inetrevenir., 21744 personnes sont menacées d’inondation., personnes sont sinistrées contre 38343 en risque d’inondation., Taoudénit 300 ménages sont touchés pour 2100 personnes 2410 personnes menacéesAminata TraoréLes Echos|INONDATION AU MALI : Alerte rouge sur le lit du fleuve du Niger • Koulouba.com
Kayes|2018-09-20|106|||14960||||||A Kayes, 1329 ménages victimes sont dénombrés pour 9644 sinistrés.|INONDATION AU MALI : Alerte rouge sur le lit du fleuve du Niger • Koulouba.com
Koulikoro|2018-09-20|106|||44251||||||Koulikoro enregistre à ce jour, 1151 ménages victimes, 13774 sinistrés, 25873 personnes sont menacées d’inondation.|INONDATION AU MALI : Alerte rouge sur le lit du fleuve du Niger • Koulouba.com
Sikasso|2018-09-20|106|||26897||||||Sikasso : 1067 ménages victimes pour 7469 sinistrés, 15160 en risque d’inondation.|INONDATION AU MALI : Alerte rouge sur le lit du fleuve du Niger • Koulouba.com
Ségou|2018-09-20|106|||83655||||||Ségou 4465 ménages victimes pour 29469 personnes sinistrées contre 36326 personnes menacées.|INONDATION AU MALI : Alerte rouge sur le lit du fleuve du Niger • Koulouba.com
Mopti|2018-09-20|106|||10773|322|||||A Mopti 322 victimes pour 2254 personnes sinistrées contre 8519 menacés d’inondation.|INONDATION AU MALI : Alerte rouge sur le lit du fleuve du Niger • Koulouba.com
Gao|2018-09-20|106|||31426||||||Gao 1568 ménages victimes, 10976 sinistrés contre 20450 menacées d’inondation.|INONDATION AU MALI : Alerte rouge sur le lit du fleuve du Niger • Koulouba.com
Kidal|2018-09-20|106|||3520||||||Kidal 84 ménages sont concernés pour 287 personnes sinistrées contre 2897 populations menacées.|INONDATION AU MALI : Alerte rouge sur le lit du fleuve du Niger • Koulouba.com
Ménaka|2018-09-20|106|||9710||||||Ménaka,enregistre 441 ménages concernés pour 2646 personnes sinistrées, contre 5300 personnes menacées.|INONDATION AU MALI : Alerte rouge sur le lit du fleuve du Niger • Koulouba.com
