# THIS CSV is set such that the webscraper doesn't fails

Europe/Northern Africa: Cold Wave - Jan 2012,Jan 2012,Cold Wave,Morocco
Europe/Northern Africa: Cold Wave - Jan 2012,Jan 2012,Cold Wave,Poland
Europe/Northern Africa: Cold Wave - Jan 2012,Jan 2012,Cold Wave,Romania
Europe/Northern Africa: Cold Wave - Jan 2012,Jan 2012,Cold Wave,Russian Federation
Europe/Northern Africa: Cold Wave - Jan 2012,Jan 2012,Cold Wave,Serbia
Europe/Northern Africa: Cold Wave - Jan 2012,Jan 2012,Cold Wave,the Republic of North Macedonia
Europe/Northern Africa: Cold Wave - Jan 2012,Jan 2012,Cold Wave,Tunisia
Europe/Northern Africa: Cold Wave - Jan 2012,Jan 2012,Cold Wave,Ukraine
Nepal: Cold Wave - Dec 2011,Dec 2011,Cold Wave,Nepal
Mexico: Cold Wave - Dec 2011,Dec 2011,Cold Wave,Mexico
Guatemala: Cold Wave - Nov 2011,Nov 2011,Cold Wave,Guatemala
Chile: Cold Wave - Jul 2011,Jul 2011,Cold Wave,Chile
Bolivia: Cold Wave - Jul 2011,Jul 2011,Cold Wave,Bolivia
Peru: Cold Wave - May 2011,May 2011,Cold Wave,Peru
Mexico: Cold Wave - Feb 2011,Feb 2011,Cold Wave,Mexico
Bangladesh: Cold Wave - Jan 2011,Jan 2011,Cold Wave,Bangladesh
https://reliefweb.int/report/myanmar/myanmar-cyclone-amphan-2020-dref-final-report-n-mdrmm013,https://reliefweb.int/sites/reliefweb.int/files/resources/MDRMM013do_0.pdf,"['Flood', 'Tropical Cyclone']",['Myanmar'],
Mongolia: Dzud - Dec 2020,Dec 2020,Cold Wave,Mongolia
occupied Palestinian territory: Cold Wave - Jan 2020,Jan 2020,Cold Wave,oPt
Afghanistan: Cold Wave - Jan 2020,Jan 2020,Cold Wave,Afghanistan
Pakistan: Cold Wave - Jan 2020,Jan 2020,Cold Wave,Pakistan
Mongolia: Dzud - Jan 2020,Jan 2020,Cold Wave,Mongolia
Moldova: Cold Wave - Jan 2019,Jan 2019,Cold Wave,Moldova
Algeria: Cold Wave - Jan 2019,Jan 2019,Cold Wave,Algeria
Mongolia: Dzud - Dec 2020,Dec 2020,Cold Wave,Mongolia
occupied Palestinian territory: Cold Wave - Jan 2020,Jan 2020,Cold Wave,oPt
Afghanistan: Cold Wave - Jan 2020,Jan 2020,Cold Wave,Afghanistan
Pakistan: Cold Wave - Jan 2020,Jan 2020,Cold Wave,Pakistan
Mongolia: Dzud - Jan 2020,Jan 2020,Cold Wave,Mongolia
Moldova: Cold Wave - Jan 2019,Jan 2019,Cold Wave,Moldova
Algeria: Cold Wave - Jan 2019,Jan 2019,Cold Wave,Algeria
Mongolia: Dzud - Dec 2020,Dec 2020,Cold Wave,Mongolia
occupied Palestinian territory: Cold Wave - Jan 2020,Jan 2020,Cold Wave,oPt
Afghanistan: Cold Wave - Jan 2020,Jan 2020,Cold Wave,Afghanistan
Pakistan: Cold Wave - Jan 2020,Jan 2020,Cold Wave,Pakistan
Mongolia: Dzud - Jan 2020,Jan 2020,Cold Wave,Mongolia
Moldova: Cold Wave - Jan 2019,Jan 2019,Cold Wave,Moldova
Algeria: Cold Wave - Jan 2019,Jan 2019,Cold Wave,Algeria
https://reliefweb.int/report/myanmar/myanmar-cyclone-amphan-2020-dref-final-report-n-mdrmm013,https://reliefweb.int/sites/reliefweb.int/files/resources/MDRMM013do_0.pdf,"['Flood', 'Tropical Cyclone']",['Myanmar'],
Mongolia: Dzud - Dec 2020,Dec 2020,Cold Wave,Mongolia
occupied Palestinian territory: Cold Wave - Jan 2020,Jan 2020,Cold Wave,oPt
Afghanistan: Cold Wave - Jan 2020,Jan 2020,Cold Wave,Afghanistan
Pakistan: Cold Wave - Jan 2020,Jan 2020,Cold Wave,Pakistan
Mongolia: Dzud - Jan 2020,Jan 2020,Cold Wave,Mongolia
Moldova: Cold Wave - Jan 2019,Jan 2019,Cold Wave,Moldova
Algeria: Cold Wave - Jan 2019,Jan 2019,Cold Wave,Algeria
